country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2020-W15,national,AT,Austria,1832,12339,8901064,138.623876875843,14.8472323527028,Manual webscraping
Austria,AT,2020-W16,national,AT,Austria,684,58488,8901064,657.089983849122,1.16947066064834,Manual webscraping
Austria,AT,2020-W17,national,AT,Austria,447,33443,8901064,375.719127511048,1.33660257751996,Manual webscraping
Austria,AT,2020-W18,national,AT,Austria,311,26598,8901064,298.818208699544,1.1692608466802,Country website
Austria,AT,2020-W19,national,AT,Austria,263,42153,8901064,473.572597613049,0.623917633383152,Country website
Austria,AT,2020-W20,national,AT,Austria,332,46001,8901064,516.803384404381,0.721723440794765,Country website
Austria,AT,2020-W21,national,AT,Austria,263,39348,8901064,442.059511087663,0.66839483582393,Country website
Austria,AT,2020-W22,national,AT,Austria,195,46677,8901064,524.39798208394,0.417764637830195,Country website
Austria,AT,2020-W23,national,AT,Austria,228,41063,8901064,461.326870585359,0.555244380585929,Country website
Austria,AT,2020-W24,national,AT,Austria,172,35243,8901064,395.941429024665,0.488040178191414,Country website
Austria,AT,2020-W25,national,AT,Austria,248,15775,8901064,177.226003542947,1.57210776545166,Country website
Austria,AT,2020-W26,national,AT,Austria,334,61905,8901064,695.478652889138,0.539536386398514,Country website
Austria,AT,2020-W27,national,AT,Austria,641,45284,8901064,508.748167634791,1.41551099726173,Country website
Austria,AT,2020-W28,national,AT,Austria,596,48936,8901064,549.776970483529,1.21791727971228,Country website
Austria,AT,2020-W29,national,AT,Austria,784,51929,8901064,583.402164055893,1.50975370217027,Country website
Austria,AT,2020-W30,national,AT,Austria,872,99229,8901064,1114.79930938593,0.878775358010259,Country website
Austria,AT,2020-W31,national,AT,Austria,796,57416,8901064,645.046479836568,1.38637313640797,Country website
Austria,AT,2020-W32,national,AT,Austria,720,56554,8901064,635.362244333936,1.27311949641051,Country website
Austria,AT,2020-W33,national,AT,Austria,1460,56622,8901064,636.126197946673,2.57850305534951,Country website
Austria,AT,2020-W34,national,AT,Austria,1913,76497,8901064,859.414110492858,2.50075166346393,Country website
Austria,AT,2020-W35,national,AT,Austria,1943,77105,8901064,866.24475455968,2.51994034109331,Country website
Austria,AT,2020-W36,national,AT,Austria,2266,83733,8901064,940.707762577598,2.70622096425543,Country website
Austria,AT,2020-W37,national,AT,Austria,3996,86241,8901064,968.884169353237,4.63352697672801,Country website
Austria,AT,2020-W38,national,AT,Austria,5215,102617,8901064,1152.86217467934,5.08200395645946,Country website
Austria,AT,2020-W39,national,AT,Austria,4661,110816,8901064,1244.97475807387,4.20607132544037,Country website
Austria,AT,2020-W40,national,AT,Austria,5611,130874,8901064,1470.31860460727,4.28732979812644,Country website
Austria,AT,2020-W41,national,AT,Austria,7492,124663,8901064,1400.54042977334,6.00980242734412,TESSy
Austria,AT,2020-W42,national,AT,Austria,9900,129647,8901064,1456.53373574215,7.63611961711416,TESSy
Austria,AT,2020-W43,national,AT,Austria,18300,158997,8901064,1786.26959653363,11.5096511254929,TESSy
Austria,AT,2020-W44,national,AT,Austria,31655,167926,8901064,1886.58344665312,18.8505651298786,TESSy
Austria,AT,2020-W45,national,AT,Austria,44777,199567,8901064,2242.05780342665,22.4370762701248,TESSy
Austria,AT,2020-W46,national,AT,Austria,47844,215044,8901064,2415.9358926079,22.2484700805417,TESSy
Austria,AT,2020-W47,national,AT,Austria,40694,207745,8901064,2333.93445997018,19.5884377482009,TESSy
Austria,AT,2020-W48,national,AT,Austria,31125,196461,8901064,2207.16309870371,15.8428390367554,TESSy
Austria,AT,2020-W49,national,AT,Austria,23060,163770,8901064,1839.89239938057,14.080722965134,TESSy
Austria,AT,2020-W50,national,AT,Austria,18691,162984,8901064,1831.06199438629,11.4679968585874,TESSy
Austria,AT,2020-W51,national,AT,Austria,14849,185766,8901064,2087.00892387697,7.99338953306848,TESSy
Austria,AT,2020-W52,national,AT,Austria,13473,163961,8901064,1842.0382102634,8.21719799220546,TESSy
Austria,AT,2020-W53,national,AT,Austria,14935,127657,8901064,1434.17685795766,11.6993192696053,TESSy
Austria,AT,2021-W01,national,AT,Austria,14571,137035,8901064,1539.5350488436,10.6330499507425,TESSy
Austria,AT,2021-W02,national,AT,Austria,10946,911735,8901064,10242.9889280652,1.20056814754287,TESSy
Austria,AT,2021-W03,national,AT,Austria,10480,1144351,8901064,12856.3394218938,0.915802931093694,TESSy
Austria,AT,2021-W04,national,AT,Austria,9623,655713,8901064,7366.6811068879,1.46756279042813,TESSy
Austria,AT,2021-W05,national,AT,Austria,9162,960284,8901064,10788.4181037233,0.95409274756218,TESSy
Austria,AT,2021-W06,national,AT,Austria,9540,1477892,8901064,16603.543126979,0.645514015909146,TESSy
Austria,AT,2021-W07,national,AT,Austria,11738,1500910,8901064,16862.1414248903,0.782058884276872,TESSy
Austria,AT,2021-W08,national,AT,Austria,14312,1582385,8901064,17777.4814336803,0.904457511920298,TESSy
Austria,AT,2021-W09,national,AT,Austria,16350,1651867,8901064,18558.0847413298,0.989789129512243,TESSy
Austria,AT,2021-W10,national,AT,Austria,18326,1829934,8901064,20558.5983877883,1.00145688314442,TESSy
Austria,AT,2021-W11,national,AT,Austria,21152,1991339,8901064,22371.9209299023,1.06219985647848,TESSy
Austria,AT,2021-W12,national,AT,Austria,22407,2081325,8901064,23382.8787210158,1.07657381715974,TESSy
Austria,AT,2021-W14,national,AT,Austria,17722,2067620,8901064,23228.9083642135,0.857120747526141,TESSy
Austria,AT,2021-W16,national,AT,Austria,15187,2063585,8901064,23183.5767049872,0.735952238458799,TESSy
Austria,AT,2021-W17,national,AT,Austria,12781,1951838,8901064,21928.142523186,0.654818688846103,TESSy
Austria,AT,2021-W18,national,AT,Austria,8915,4889378,8901064,54930.2645166915,0.182334031036259,TESSy
Austria,AT,2021-W19,national,AT,Austria,5776,4060894,8901064,45622.568268243,0.142234690193834,TESSy
Austria,AT,2021-W20,national,AT,Austria,4182,5607426,8901064,62997.2551596079,0.0745796734544513,TESSy
Austria,AT,2021-W21,national,AT,Austria,3173,3668103,8901064,41209.7138050013,0.0865024782564721,TESSy
Austria,AT,2021-W22,national,AT,Austria,2426,4859495,8901064,54594.5406077296,0.0499228829333089,TESSy
Austria,AT,2021-W23,national,AT,Austria,1685,5649558,8901064,63470.5918303699,0.0298253420887085,TESSy
Austria,AT,2021-W24,national,AT,Austria,1001,5665559,8901064,63650.356856214,0.0176681594878811,TESSy
Austria,AT,2021-W25,national,AT,Austria,681,5452121,8901064,61252.4637504011,0.012490551842118,TESSy
Austria,AT,2021-W26,national,AT,Austria,632,4807705,8901064,54012.700054735,0.0131455652957076,TESSy
Austria,AT,2021-W27,national,AT,Austria,1093,4072081,8901064,45748.2498721501,0.0268413128324314,TESSy
Austria,AT,2021-W28,national,AT,Austria,2204,3403230,8901064,38233.9684334367,0.0647620055065335,TESSy
Austria,AT,2021-W29,national,AT,Austria,2522,2807249,8901064,31538.3531676663,0.0898388422259657,TESSy
Austria,AT,2021-W30,national,AT,Austria,3259,3220784,8901064,36184.2584212404,0.101186543400613,TESSy
Austria,AT,2021-W31,national,AT,Austria,3666,2714307,8901064,30494.1858636226,0.135062098723542,TESSy
Austria,AT,2021-W32,national,AT,Austria,5900,2584647,8901064,29037.5060779251,0.228271017280116,TESSy
Austria,AT,2021-W33,national,AT,Austria,8068,2771748,8901064,31139.513208758,0.291079852858196,TESSy
Austria,AT,2021-W34,national,AT,Austria,9434,2703030,8901064,30367.4931446398,0.349015734194589,TESSy
Austria,AT,2021-W35,national,AT,Austria,11280,2840922,8901064,31916.6562559263,0.397054195785734,TESSy
Austria,AT,2021-W36,national,AT,Austria,14082,3308862,8901064,37173.7805727495,0.425584385205548,TESSy
Austria,AT,2021-W37,national,AT,Austria,13774,2975110,8901064,33424.2063645425,0.462974478254586,TESSy
Austria,AT,2021-W38,national,AT,Austria,11744,3163381,8901064,35539.3579913592,0.371248357374594,TESSy
Austria,AT,2021-W39,national,AT,Austria,12608,3015264,8901064,33875.3209728635,0.418139174546574,TESSy
Austria,AT,2021-W40,national,AT,Austria,12793,3662031,8901064,41141.4972412287,0.349341663137204,TESSy
Austria,AT,2021-W41,national,AT,Austria,15354,3594537,8901064,40383.2283421398,0.427148197389539,TESSy
Austria,AT,2021-W42,national,AT,Austria,23859,3690879,8901064,41465.5933268203,0.646431378541534,TESSy
Austria,AT,2021-W43,national,AT,Austria,34598,3074257,8901064,34538.0844357484,1.12541013975084,TESSy
Austria,AT,2021-W44,national,AT,Austria,56487,4763048,8901064,53510.9959887942,1.18594227897766,TESSy
Austria,AT,2021-W45,national,AT,Austria,78858,4309646,8901064,48417.2004605292,1.82980226218116,TESSy
Austria,AT,2021-W46,national,AT,Austria,97185,5909773,8901064,66394.0063794621,1.64447940724627,TESSy
Austria,AT,2021-W47,national,AT,Austria,82744,7827648,8901064,87940.587776922,1.05707359349833,TESSy
Austria,AT,2021-W48,national,AT,Austria,50961,6021454,8901064,67648.6990768744,0.846323828098662,TESSy
Austria,AT,2021-W49,national,AT,Austria,29308,5066057,8901064,56915.1845217605,0.578516980760382,TESSy
Austria,AT,2021-W50,national,AT,Austria,18912,5990972,8901064,67306.2456353533,0.315674985628376,TESSy
Austria,AT,2021-W51,national,AT,Austria,14683,4770559,8901064,53595.3791591657,0.307783637095779,TESSy
